datetime,count_predicted
19-04-2012 22:00,212
14-08-2011 19:00,199
12-11-2011 3:00,18
15-09-2011 14:00,156
01-07-2012 13:00,340
11-11-2011 22:00,101
12-11-2012 8:00,190
06-12-2012 19:00,280
15-07-2012 18:00,204
05-05-2012 8:00,161
04-06-2012 15:00,324
13-01-2012 04:00,2
05-12-2012 13:00,295
11-06-2011 1:00,81
12-04-2012 3:00,6
10-09-2012 21:00,319
18-05-2011 07:00,261
02-03-2012 21:00,77
16-01-2012 15:00,141
12-08-2011 13:00,206
14-05-2012 13:00,254
16-11-2011 20:00,93
16-01-2012 04:00,5
17-02-2012 05:00,18
08-01-2012 17:00,349
14-08-2011 03:00,20
19-04-2012 09:00,298
17-07-2012 02:00,12
11-11-2011 19:00,163
17-09-2011 17:00,290
05-12-2011 3:00,4
01-02-2012 11:00,117
05-07-2011 9:00,307
06-11-2012 1:00,12
12-09-2012 16:00,529
14-03-2012 07:00,285
12-07-2011 19:00,345
15-05-2011 05:00,4
16-06-2012 17:00,529
03-04-2011 1:00,34
11-09-2011 14:00,291
06-05-2012 18:00,457
02-10-2011 14:00,81
01-06-2011 17:00,254
18-08-2012 04:00,15
12-01-2012 22:00,168
02-09-2011 2:00,3
06-04-2012 0:00,41
04-05-2011 8:00,100
14-03-2011 07:00,119
19-10-2011 08:00,335
15-04-2011 19:00,103
08-03-2012 13:00,317
07-08-2012 2:00,19
04-04-2011 3:00,3
02-12-2012 21:00,114
08-05-2012 3:00,14
02-06-2012 2:00,28
13-07-2011 08:00,655
11-09-2012 8:00,808
07-09-2012 0:00,40
13-11-2011 17:00,308
02-03-2011 3:00,1
03-02-2011 13:00,51
13-03-2012 23:00,104
03-05-2011 16:00,223
13-10-2011 04:00,4
06-09-2011 5:00,11
13-06-2012 09:00,316
07-03-2011 21:00,97
01-08-2011 7:00,117
10-05-2012 21:00,308
17-02-2011 06:00,56
15-08-2011 21:00,175
15-02-2011 00:00,11
02-01-2012 22:00,70
16-12-2012 01:00,59
04-05-2012 7:00,352
09-02-2012 4:00,4
10-09-2011 4:00,8
17-09-2011 12:00,317
19-11-2012 11:00,172
16-05-2011 16:00,178
03-05-2012 23:00,81
03-03-2011 22:00,50
17-03-2011 20:00,127
13-08-2011 20:00,150
04-02-2012 14:00,203
11-09-2011 13:00,291
02-06-2011 18:00,282
09-12-2011 17:00,361
03-01-2011 22:00,41
06-03-2011 10:00,94
12-07-2011 21:00,194
13-08-2011 22:00,104
17-06-2011 00:00,39
15-10-2011 20:00,203
10-05-2011 13:00,212
05-02-2012 23:00,61
16-06-2011 11:00,164
19-06-2011 01:00,87
15-04-2012 01:00,116
04-02-2011 15:00,95
10-01-2012 4:00,5
04-12-2012 3:00,5
01-09-2011 19:00,170
09-11-2011 22:00,74
10-10-2012 0:00,39
12-10-2012 22:00,168
02-07-2011 21:00,111
08-06-2011 23:00,117
09-03-2011 16:00,160
11-02-2012 1:00,45
05-02-2011 17:00,108
03-01-2011 0:00,9
11-08-2011 13:00,208
13-12-2011 14:00,130
19-12-2011 19:00,244
01-03-2011 3:00,1
16-08-2012 06:00,171
14-10-2012 02:00,75
04-05-2011 9:00,52
09-09-2012 21:00,229
09-05-2012 16:00,445
06-08-2011 0:00,53
08-09-2011 6:00,55
17-09-2011 04:00,8
02-02-2011 20:00,75
08-12-2011 13:00,128
12-04-2012 11:00,213
06-01-2012 3:00,6
13-11-2011 18:00,256
12-04-2012 16:00,423
13-05-2011 23:00,66
02-01-2011 4:00,2
11-01-2012 21:00,109
02-10-2012 1:00,24
03-08-2012 19:00,436
15-09-2012 18:00,460
12-05-2011 20:00,264
19-04-2011 11:00,106
11-03-2012 7:00,48
07-11-2012 22:00,85
11-05-2011 21:00,204
17-03-2011 18:00,251
11-02-2011 20:00,139
09-02-2011 16:00,142
07-10-2012 20:00,184
09-01-2011 13:00,129
13-04-2011 15:00,93
13-06-2011 12:00,214
07-06-2012 20:00,360
05-01-2012 21:00,143
05-09-2012 10:00,193
15-05-2012 15:00,271
17-08-2011 01:00,16
03-08-2012 3:00,7
19-05-2012 19:00,422
02-01-2011 2:00,7
16-01-2012 22:00,66
01-09-2012 10:00,246
16-06-2011 18:00,405
10-10-2012 13:00,280
13-01-2011 18:00,118
10-02-2011 8:00,128
10-05-2011 2:00,9
12-07-2011 7:00,324
15-04-2012 20:00,257
02-07-2011 22:00,86
04-07-2012 11:00,436
09-08-2011 2:00,9
09-10-2012 13:00,249
17-11-2012 20:00,202
06-09-2012 5:00,24
13-06-2011 04:00,7
05-09-2012 1:00,20
08-07-2011 13:00,212
04-10-2012 19:00,489
02-10-2011 6:00,15
18-06-2011 06:00,21
19-11-2011 23:00,95
09-04-2012 2:00,12
07-01-2012 4:00,10
01-05-2012 6:00,78
19-03-2011 12:00,181
06-04-2011 4:00,4
07-11-2012 12:00,161
19-06-2012 08:00,709
10-03-2011 5:00,11
12-03-2012 21:00,242
16-04-2012 03:00,24
17-12-2012 06:00,99
16-12-2011 18:00,291
16-10-2011 14:00,383
12-09-2012 22:00,169
15-03-2012 17:00,730
07-04-2011 7:00,224
11-11-2011 8:00,113
09-08-2011 10:00,142
09-07-2012 20:00,367
03-06-2011 9:00,164
12-01-2011 18:00,194
14-01-2011 00:00,11
14-08-2011 14:00,326
08-05-2012 11:00,270
09-11-2011 11:00,160
03-12-2012 21:00,169
10-08-2012 6:00,90
01-08-2012 1:00,25
09-06-2012 13:00,479
14-09-2011 22:00,144
04-07-2012 13:00,429
01-11-2012 12:00,107
01-10-2012 17:00,363
14-02-2012 20:00,198
13-01-2012 16:00,169
05-08-2011 16:00,339
16-05-2012 06:00,133
05-04-2012 20:00,279
10-10-2011 1:00,35
07-03-2011 17:00,289
02-09-2012 12:00,230
08-07-2011 4:00,6
15-06-2012 09:00,449
12-01-2011 7:00,163
14-08-2012 23:00,126
13-12-2012 17:00,592
14-12-2011 09:00,176
11-03-2012 21:00,200
06-12-2011 9:00,124
19-10-2012 23:00,135
18-09-2011 09:00,140
08-04-2012 22:00,219
04-01-2012 21:00,103
15-09-2011 11:00,161
15-05-2012 13:00,175
18-12-2012 22:00,161
19-06-2012 23:00,120
05-07-2011 12:00,280
07-08-2012 9:00,301
19-11-2012 22:00,134
16-09-2012 16:00,559
14-12-2011 16:00,193
01-04-2011 22:00,51
02-03-2012 2:00,8
16-04-2011 23:00,65
07-09-2012 21:00,239
09-07-2012 23:00,190
10-12-2011 0:00,38
10-01-2011 3:00,3
13-10-2011 19:00,290
05-01-2012 14:00,137
02-08-2011 1:00,8
16-03-2011 12:00,86
04-06-2011 23:00,61
15-11-2012 08:00,531
18-10-2011 01:00,9
03-10-2012 3:00,8
14-12-2012 06:00,100
14-09-2011 19:00,326
08-07-2012 9:00,281
02-03-2011 19:00,157
19-08-2012 14:00,303
16-03-2011 08:00,203
06-12-2011 7:00,95
05-01-2011 20:00,112
11-11-2011 21:00,103
14-11-2012 12:00,218
03-12-2012 11:00,175
19-03-2012 18:00,702
19-10-2011 15:00,79
15-09-2012 06:00,37
05-04-2011 12:00,108
05-10-2011 22:00,124
14-03-2011 22:00,53
17-05-2012 17:00,788
16-03-2012 20:00,208
07-06-2012 11:00,303
07-09-2011 22:00,82
08-01-2011 22:00,41
17-04-2011 03:00,18
18-05-2012 05:00,38
17-12-2011 03:00,15
01-10-2012 7:00,261
02-12-2012 15:00,338
19-12-2011 09:00,138
07-01-2012 0:00,92
16-12-2012 14:00,355
06-10-2012 22:00,115
13-02-2011 13:00,154
08-11-2011 6:00,74
19-06-2011 17:00,351
01-10-2012 7:00,258
07-08-2011 20:00,162
10-11-2011 23:00,63
03-07-2011 18:00,155
19-05-2012 16:00,618
17-11-2012 12:00,469
07-09-2012 22:00,169
16-04-2012 01:00,63
17-12-2012 10:00,129
03-08-2012 13:00,240
04-02-2012 12:00,215
16-01-2012 04:00,5
10-08-2011 3:00,10
05-12-2011 0:00,26
01-02-2012 19:00,302
08-02-2011 16:00,121
06-10-2012 0:00,109
17-12-2011 23:00,67
05-08-2012 14:00,332
17-06-2012 07:00,56
05-07-2011 17:00,551
08-06-2011 8:00,464
10-11-2011 5:00,15
13-06-2012 14:00,240
04-08-2012 15:00,419
05-09-2012 17:00,675
03-06-2011 11:00,135
12-09-2011 0:00,36
10-08-2012 17:00,893
03-07-2011 20:00,74
19-04-2012 08:00,564
12-07-2012 7:00,473
05-03-2012 0:00,29
14-09-2012 20:00,361
05-01-2012 4:00,4
02-04-2012 17:00,529
11-04-2011 4:00,4
04-09-2012 10:00,162
13-08-2012 14:00,279
15-01-2012 15:00,170
16-10-2011 10:00,292
17-12-2012 13:00,184
02-01-2011 17:00,147
10-10-2012 1:00,19
13-09-2012 07:00,438
03-06-2012 16:00,460
07-12-2012 18:00,448
06-04-2012 19:00,434
12-11-2011 15:00,317
06-10-2011 4:00,5
09-10-2012 23:00,87
12-04-2012 17:00,790
15-04-2011 13:00,242
10-09-2011 3:00,22
17-04-2012 14:00,221
18-07-2012 07:00,475
08-03-2011 16:00,170
03-01-2012 7:00,192
02-10-2012 23:00,103
15-01-2011 07:00,14
10-02-2012 11:00,142
17-03-2011 10:00,73
11-01-2011 17:00,210
03-04-2011 8:00,85
08-09-2011 4:00,4
02-02-2012 17:00,377
11-10-2011 3:00,4
06-08-2011 20:00,110
05-02-2011 0:00,32
09-06-2012 10:00,405
18-07-2011 13:00,216
15-04-2011 21:00,68
14-05-2011 13:00,181
11-05-2011 20:00,257
13-11-2011 03:00,23
07-10-2012 14:00,269
14-04-2012 09:00,220
17-01-2012 19:00,256
01-08-2011 11:00,105
11-02-2011 12:00,106
02-08-2012 5:00,26
10-12-2011 2:00,24
05-01-2011 19:00,163
01-06-2011 10:00,61
18-04-2011 15:00,136
15-03-2011 22:00,49
12-06-2012 15:00,148
04-04-2011 0:00,21
08-02-2011 3:00,1
14-06-2012 15:00,308
14-07-2011 10:00,168
16-02-2011 09:00,96
12-07-2012 18:00,781
08-09-2012 0:00,79
09-11-2011 4:00,4
18-09-2011 20:00,144
03-10-2012 20:00,333
11-04-2011 10:00,124
17-03-2012 04:00,9
12-07-2012 3:00,13
10-12-2012 10:00,147
10-11-2011 19:00,250
08-09-2012 3:00,20
08-09-2011 3:00,2
15-06-2011 15:00,190
04-06-2011 13:00,207
06-05-2011 12:00,235
16-10-2011 09:00,172
18-06-2011 11:00,356
15-05-2011 13:00,369
05-01-2012 11:00,124
05-08-2011 3:00,10
05-12-2012 10:00,187
02-03-2012 20:00,123
09-11-2012 17:00,668
15-03-2011 02:00,3
07-06-2012 21:00,289
09-06-2012 22:00,247
01-04-2011 12:00,65
17-06-2012 02:00,91
18-03-2012 11:00,276
03-01-2011 7:00,93
03-06-2012 22:00,180
04-05-2011 11:00,63
03-06-2012 10:00,331
10-07-2011 5:00,17
12-04-2011 2:00,17
01-08-2012 0:00,53
03-04-2012 2:00,16
03-05-2011 8:00,198
17-05-2011 13:00,133
19-11-2011 01:00,46
14-02-2011 11:00,89
05-06-2011 16:00,420
01-11-2011 6:00,40
09-06-2011 2:00,7
04-01-2012 18:00,247
09-05-2011 5:00,22
06-11-2012 4:00,6
04-12-2012 7:00,306
12-01-2012 21:00,239
18-04-2012 14:00,127
12-12-2012 22:00,151
01-08-2012 14:00,233
08-06-2012 20:00,421
05-09-2011 5:00,13
12-03-2012 15:00,274
11-11-2011 3:00,16
16-02-2012 00:00,27
11-12-2012 0:00,25
06-05-2011 11:00,176
18-08-2012 09:00,290
13-09-2012 09:00,407
16-09-2012 05:00,13
03-01-2012 18:00,242
03-04-2011 10:00,138
19-10-2011 17:00,242
07-08-2011 11:00,288
09-12-2011 2:00,4
15-09-2011 02:00,9
15-09-2012 23:00,177
07-03-2011 15:00,137
16-11-2011 15:00,80
02-02-2012 11:00,66
09-10-2011 9:00,155
07-11-2012 5:00,22
16-12-2011 05:00,29
14-01-2011 23:00,32
19-02-2011 09:00,74
17-03-2012 05:00,8
